Date,Open,High,Low,Close,Adj Close,Volume,Returns,SMA_20,SMA_50,EMA_20,EMA_50,RSI,MACD,Bollinger_Upper,Bollinger_Lower,ATR
2021-05-24,126.01000213623047,127.94000244140625,125.94000244140625,127.0999984741211,124.96416473388672,63092900,0.01331418452429367,128.24750022888185,127.72420013427734,127.51938957417846,128.0092846512734,48.398120711928975,-1.049033710857742,134.98452445716023,121.51047600060348,2.8085724966866628
2021-05-25,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,124.76753234863281,72009500,-0.0015735401309459052,127.87300033569336,127.78240020751953,127.46040023624516,127.96578335223832,47.431496279525945,-0.9602927799715104,133.97513209113333,121.77086858025339,2.765716007777623
2021-05-26,126.95999908447266,127.38999938964844,126.41999816894531,126.8499984741211,124.71835327148438,56575900,-0.0003940350760958111,127.53650016784668,127.80800018310546,127.40226673509049,127.92202708250824,43.362408211570816,-0.8838117495886593,133.02492005923835,122.04808027645501,2.6478587559291293
2021-05-27,126.44000244140625,127.63999938964844,125.08000183105469,125.27999877929688,123.17475128173828,94625600,-0.012376820762394547,127.12650032043457,127.8184001159668,127.20014597739586,127.81841812944113,39.22166815229169,-0.9390609265158361,131.92754708888316,122.32545355198599,2.7035729544503346
2021-05-28,125.56999969482422,125.80000305175781,124.55000305175781,124.61000061035156,122.5160140991211,71311100,-0.005348005870638883,126.78400001525878,127.9000001525879,126.95346546624879,127.69259783457488,44.44995162627584,-1.0250929170553604,131.24895364368447,122.31904638683311,2.5500008719308034
2021-06-01,125.08000183105469,125.3499984741211,123.94000244140625,124.27999877929688,122.19154357910156,67637100,-0.002648277260559384,126.37100028991699,127.98580017089844,126.69884959130098,127.55877042064242,45.83544827876579,-1.1071398600744118,130.05374211709048,122.68825846274352,2.3592861720493863
2021-06-02,124.27999877929688,125.23999786376953,124.05000305175781,125.05999755859375,122.95844268798828,59278900,0.006276140867059743,126.23150024414062,128.01920013427736,126.54276844532887,127.46077932801306,56.65311757036582,-1.0965825497314512,129.88963831709773,122.57336217118352,2.182856968470982
2021-06-03,124.68000030517578,124.8499984741211,123.12999725341797,123.54000091552734,121.46399688720703,76229200,-0.012154139395007202,126.00349998474121,128.03920013427734,126.25679058534777,127.30702331183714,45.674523923702246,-1.1970677789696964,129.7388939789699,122.26810599051252,2.079285212925502
2021-06-04,124.06999969482422,126.16000366210938,123.8499984741211,125.88999938964844,123.77450561523438,75169300,0.019022166559055975,125.81099967956543,128.1552001953125,126.22185809051926,127.25145374626112,45.243903687142314,-1.0746894588820766,129.10654151691972,122.51545784221113,2.057856968470982
2021-06-07,126.16999816894531,126.31999969482422,124.83000183105469,125.9000015258789,123.78433227539062,71057600,7.945139629006448e-05,125.59549942016602,128.26140029907228,126.19120508436303,127.19845561997163,48.78530665897214,-0.9657639441411305,128.1631394266233,123.02785941370873,2.0014283316476003
2021-06-08,126.5999984741211,128.4600067138672,126.20999908447266,126.73999786376953,124.61021423339844,74403800,0.006671932706195927,125.58999938964844,128.3720002746582,126.24347106335414,127.1804768844343,56.45051926828532,-0.8024093293512067,128.14677309749663,123.03322568180026,2.026428767613002
2021-06-09,127.20999908447266,127.75,126.5199966430664,127.12999725341797,124.99365234375,56877900,0.003077161087438496,125.65099906921387,128.4868002319336,126.3279021290745,127.1784972910611,58.19891721943098,-0.6341696162606354,128.2965895409756,123.00540859745215,1.9671434674944197
2021-06-10,127.0199966430664,128.19000244140625,125.94000244140625,126.11000061035156,123.99081420898438,71186400,-0.008023257021182562,125.81799926757813,128.61100021362304,126.30714960348183,127.13659546044504,45.48193359431104,-0.5764981246392864,128.09366845061854,123.54233008453774,1.9114292689732142
2021-06-11,126.52999877929688,127.44000244140625,126.0999984741211,127.3499984741211,125.2099609375,53522400,0.009832668763525065,125.93699913024902,128.7150001525879,126.40646854354272,127.1449642060794,57.59493900098265,-0.4258269198530513,128.27404112615886,123.59995713433916,1.8078580583844865
2021-06-14,127.81999969482422,130.5399932861328,127.06999969482422,130.47999572753906,128.28733825683594,96906500,0.024577913552578545,126.08849906921387,128.86460006713867,126.79442351344713,127.27574975594055,61.98582013112834,-0.053240560618462496,129.12629592275863,123.05070221566912,1.8764288766043526
2021-06-15,129.94000244140625,130.60000610351562,129.38999938964844,129.63999938964844,127.46146392822266,62746300,-0.006437740384699686,126.25699920654297,128.93940002441406,127.06543073975202,127.36846542785067,59.294440628592454,0.1722703042563012,129.6858662410731,122.82813217201286,1.820000239780971
2021-06-16,130.3699951171875,130.88999938964844,128.4600067138672,130.14999389648438,127.9629135131836,91815000,0.003933928642679829,126.52199897766113,129.0181999206543,127.3591986594408,127.47754497564023,60.85526662520686,0.3876727339285111,130.2949671639022,122.74903079142007,1.9242853437151228
2021-06-17,129.8000030517578,132.5500030517578,129.64999389648438,131.7899932861328,129.5753631591797,96721700,0.012600841079968284,126.87699851989746,129.09599975585937,127.78117910007813,127.64666059565955,71.31632513367703,0.6828435605219454,131.21757043622418,122.53642660357073,1.9485718863351005
2021-06-18,130.7100067138672,131.50999450683594,130.24000549316406,130.4600067138672,128.26771545410156,108953300,-0.010091711359132227,127.03449897766113,129.09799987792968,128.03630553948662,127.75698789441279,68.36164469638481,0.8002252672104362,131.66044441913175,122.40855353619052,1.9699995858328683
2021-06-21,130.3000030517578,132.41000366210938,129.2100067138672,132.3000030517578,130.0767822265625,79663300,0.014103911108376721,127.37799911499023,129.08399993896484,128.44237196922674,127.93514535156358,72.99318864862263,1.0298519502059662,132.49635172018756,122.2596465097929,2.0978567940848216
2021-06-22,132.1300048828125,134.0800018310547,131.6199951171875,133.97999572753906,131.72854614257812,74783600,0.012698357044814257,127.72199897766113,129.13879974365236,128.96976470811364,128.1721983074842,74.31849022444791,1.3320392007610167,133.62615702028447,121.8178409350378,2.1885719299316406
2021-06-23,133.77000427246094,134.32000732421875,133.22999572753906,133.6999969482422,131.45326232910156,60214200,-0.002089855114387973,128.0619987487793,129.12419982910157,129.4202630166973,128.38897472476884,79.7076729166899,1.5312795747760788,134.5236984347692,121.60029906278942,2.128572736467634
2021-06-24,134.4499969482422,134.63999938964844,132.92999267578125,133.41000366210938,131.16815185546875,68711000,-0.0021689849869261923,128.3899990081787,129.1517999267578,129.80023831626036,128.58587782035085,75.00010145506859,1.646795735868153,135.246574061375,121.53342395498242,2.063573019845145
2021-06-25,133.4600067138672,133.88999938964844,132.80999755859375,133.11000061035156,130.87315368652344,70783700,-0.00224872980678148,128.78149909973143,129.12399993896486,130.11545377284048,128.76329440035087,73.51605786415054,1.6946010803343086,135.7830150138249,121.77998318563796,2.034287588936942
2021-06-28,133.41000366210938,135.25,133.35000610351562,134.77999877929688,132.51512145996094,62111300,0.012546000760933262,129.2899990081787,129.1363998413086,130.55969615440776,128.9992435916821,74.87631703064562,1.8459629439734329,136.4902910318433,122.08970698451412,2.0042871747698103
2021-06-29,134.8000030517578,136.49000549316406,134.35000610351562,136.3300018310547,134.03904724121094,64556100,0.011500245331623304,129.8924991607666,129.16619995117188,131.10924907599318,129.2867243069516,76.55897533258654,2.0671616510221043,137.34001918033746,122.44497914119572,2.069286891392299
2021-06-30,136.1699981689453,137.41000366210938,135.8699951171875,136.9600067138672,134.65847778320312,63261400,0.0046211756352296796,130.48749961853028,129.24320007324218,131.66646408912405,129.58763734251693,82.043799041389,2.2671648833669735,138.20593229256895,122.76906694449161,2.018573216029576
2021-07-01,136.60000610351562,137.3300018310547,135.75999450683594,137.27000427246094,134.96324157714844,52485800,0.002263416642797056,131.17399978637695,129.3186001586914,132.20013458277518,129.88890663388727,81.00009202979095,2.4227550856518576,138.7313098832402,123.61668968951372,2.0350020272391185
2021-07-02,137.89999389648438,140.0,137.75,139.9600067138672,137.6080780029297,78852600,0.01959643299833358,131.87750015258788,129.47900024414062,132.93917002383157,130.28385173506297,80.46282476479251,2.7316335860653,139.9646758063176,123.7903244988582,1.982145036969866
2021-07-06,140.07000732421875,143.14999389648438,140.07000732421875,142.02000427246094,139.6334686279297,108181800,0.01471847284778427,132.683500289917,129.63300018310548,133.8040113808439,130.74409301103935,86.88923807757081,3.106832973273441,141.44716478804332,123.91983579179066,2.123572213309152
2021-07-07,143.5399932861328,144.88999938964844,142.66000366210938,144.57000732421875,142.1405792236328,104911600,0.01795523852305836,133.57500076293945,129.8300003051758,134.829344327832,131.28628572920326,88.31039106978675,3.5688061500209187,143.360887376227,123.78911414965191,2.155000959123884
2021-07-08,141.5800018310547,144.05999755859375,140.6699981689453,143.24000549316406,140.83291625976562,105575500,-0.009199707848613237,134.38050117492676,130.00700042724608,135.63035967691124,131.75505905328015,80.92929509426497,3.7839837788982607,144.57621356336537,124.18478878648817,2.2264295305524553
2021-07-09,142.75,145.64999389648438,142.64999389648438,145.11000061035156,142.67152404785156,99890800,0.013054977977341231,135.33050117492675,130.23760040283204,136.53318262295318,132.27878225159668,88.45145218909697,4.058621317664404,145.81804362257193,124.84295872728157,2.3300018310546875
2021-07-12,146.2100067138672,146.32000732421875,144.0,144.5,142.07176208496094,76299700,-0.004203711720665804,136.1880012512207,130.45800048828124,137.29192713505287,132.75804569271054,84.23120757699398,4.178880066382902,146.7324510662864,125.64355143615502,2.267145429338728
2021-07-13,144.02999877929688,147.4600067138672,143.6300048828125,145.63999938964844,143.192626953125,100827100,0.007889269132515198,136.94600143432618,130.74160034179687,138.08698163549056,133.26322034749242,83.7384389056763,4.316417441147024,147.93305994815856,125.9589429204938,2.365002223423549
2021-07-14,148.10000610351562,149.57000732421875,147.67999267578125,149.14999389648438,146.64361572265625,127050800,0.024100484218248397,137.92150115966797,131.0738003540039,139.14060185082332,133.8862310749039,87.66455652411983,4.654984263047169,149.61878993318103,126.22421238615492,2.567859104701451
2021-07-15,149.24000549316406,150.0,147.08999633789062,148.47999572753906,145.9849090576172,106820300,-0.004492109932034749,138.8380012512207,131.48640029907227,140.03006793432004,134.45853557108566,86.06987196202905,4.813747768004134,150.83986265188653,126.83613985055489,2.6535731724330356
2021-07-16,148.4600067138672,149.75999450683594,145.8800048828125,146.38999938964844,143.93002319335938,93251400,-0.014075945568625792,139.5680015563965,131.8522001647949,140.63577569197037,134.92643611299007,79.27690270702308,4.716554250426384,151.54088729947188,127.59511581332112,2.853572300502232
2021-07-19,143.75,144.07000732421875,141.6699981689453,142.4499969482422,140.05621337890625,121434600,-0.026914423511397723,140.16750106811523,132.10639999389647,140.80855866875817,135.2214777143725,65.3707396935888,4.272353388047577,151.3978621807942,128.93713995543627,3.037858145577567
2021-07-20,143.4600067138672,147.10000610351562,142.9600067138672,146.14999389648438,143.6940155029297,96350000,0.025974005107115117,140.86000061035156,132.42519973754884,141.31726678568447,135.65004697641612,68.11807266226545,4.170801433188359,151.75061833977176,129.96938288093136,3.217144557407924
2021-07-21,145.52999877929688,146.1300048828125,144.6300048828125,145.39999389648438,142.95663452148438,74993500,-0.005131714206784155,141.43100051879884,132.7961996459961,141.70609793909398,136.03239783602663,65.50329084376887,3.983878375299355,151.99541584325772,130.86658519433996,3.215714590890067
2021-07-22,145.94000244140625,148.1999969482422,145.80999755859375,146.8000030517578,144.3331298828125,77338200,0.009628674099327439,142.08600082397462,133.21399963378906,142.1912317593477,136.45465686409452,66.83150759651684,3.903710004720949,152.24898735091065,131.92301429703858,3.3035714285714284
2021-07-23,147.5500030517578,148.72000122070312,146.9199981689453,148.55999755859375,146.06353759765625,71447400,0.011989063148829748,142.84350051879883,133.72979965209962,142.7977808830854,136.92937610701608,65.7048833159178,3.9368117262692692,152.5309692899348,133.15603174766287,3.2457144601004466
2021-07-26,148.27000427246094,149.8300018310547,147.6999969482422,148.99000549316406,146.48634338378906,72434100,0.002894506876931713,143.63750076293945,134.21019973754883,143.38751656023575,137.4023419652964,63.533982952821596,3.952184799456404,152.5369776055053,134.7380239203736,3.170001438685826
2021-07-27,149.1199951171875,149.2100067138672,145.5500030517578,146.77000427246094,144.3036346435547,104818600,-0.014900336524955593,144.23700103759765,134.5965998840332,143.70965824711433,137.7697012714597,54.32729564656272,3.742095972530336,152.18912744768602,136.28487462750928,3.2264306204659596
2021-07-28,144.80999755859375,146.97000122070312,142.5399932861328,144.97999572753906,142.543701171875,118931200,-0.012196010716187922,144.66950073242188,134.97079986572265,143.83064276905955,138.05245791679616,53.361649741284566,3.39205879146877,151.69820546502666,137.6407959998171,3.264287676130022
2021-07-29,144.69000244140625,146.5500030517578,144.5800018310547,145.63999938964844,143.192626953125,56699500,0.0045523774421245555,145.10350036621094,135.38659988403322,144.00296244721088,138.35000856279035,51.074176106246135,3.1318070609310382,151.12803327258874,139.07896745983314,3.190716334751674
2021-07-30,144.3800048828125,146.3300018310547,144.11000061035156,145.86000061035156,143.40890502929688,70440600,0.001510582406104799,145.53300018310546,135.80999984741212,144.17982322465284,138.64451805485157,52.80065861621465,2.909765978418477,150.2995605501334,140.7664398160775,3.1835730416434154
2021-08-02,146.36000061035156,146.9499969482422,145.25,145.52000427246094,143.07461547851562,62880000,-0.002330977214232255,145.81100006103514,136.17419998168944,144.30745951492025,138.91414496534608,49.744473890456504,2.675520226094932,149.79297783655326,141.82902228551703,3.0314298357282365
2021-08-03,145.80999755859375,148.0399932861328,145.17999267578125,147.36000061035156,144.88369750976562,64786600,0.012644284523559701,146.0779998779297,136.61279998779298,144.59817771448513,139.2453549906404,45.896395611683985,2.6082844274270656,149.68847218588064,142.46752756997876,2.955000741141183
2021-08-04,147.27000427246094,147.7899932861328,146.27999877929688,146.9499969482422,144.4805908203125,56368300,-0.00278232668574363,146.19699935913087,137.0097999572754,144.82216049865247,139.54749781250715,46.450121857789625,2.493175923488508,149.75469801442227,142.63930070383947,2.8550000871930803
2021-08-05,146.97999572753906,147.83999633789062,146.1699981689453,147.05999755859375,144.58877563476562,46397700,0.0007485580989179397,146.38799896240235,137.41299987792968,145.03528783769448,139.842105645687,51.71179712773315,2.383353914408133,149.67731595689608,143.09868196790862,2.6971435546875
2021-08-06,146.35000610351562,147.11000061035156,145.6300048828125,146.13999938964844,143.89947509765625,54126800,-0.006255937605185613,146.4394989013672,137.79879989624024,145.1404984616901,140.08908187094042,61.14803129569564,2.196760134108416,149.6764015470825,143.20259625565188,2.465714590890067
2021-08-09,146.1999969482422,146.6999969482422,145.52000427246094,146.08999633789062,143.85025024414062,48908700,-0.0003421585600564825,146.5189987182617,138.21499984741212,145.23092683085204,140.3244118500365,49.76745176339222,2.0215452749401095,149.63102634093988,143.40697109558354,2.2178562709263394
2021-08-10,146.44000244140625,147.7100067138672,145.3000030517578,145.60000610351562,143.36778259277344,69023100,-0.00335403002709167,146.5169990539551,138.6347999572754,145.26607723777238,140.53129789919257,50.79118661091099,1.8221435828217523,149.6314552715446,143.40254283636557,2.281428745814732
2021-08-11,146.0500030517578,146.72000122070312,145.52999877929688,145.86000061035156,143.62379455566406,48493500,0.00178567648308392,146.35249938964844,139.06639999389648,145.3226413684942,140.74026663296354,45.913032863451086,1.665892319367515,149.21907668474267,143.4859220945542,2.166428702218192
2021-08-12,146.19000244140625,149.0500030517578,145.83999633789062,148.88999938964844,146.60731506347656,72282600,0.020773335846824503,146.3729995727539,139.5430000305176,145.66238975146126,141.05986399597077,51.2920975749646,1.766198014788955,149.30867024941818,143.43732889608964,2.2585721697126115
2021-08-13,148.97000122070312,149.44000244140625,148.27000427246094,149.10000610351562,146.8140869140625,59375000,0.0014104823341263284,146.50849990844728,140.05420013427735,145.98978178499027,141.37516368646274,50.438249337063525,1.8414101577234874,149.68755438006744,143.32944543682711,2.190000261579241
2021-08-16,148.5399932861328,151.19000244140625,146.47000122070312,151.1199951171875,148.8031463623047,103296000,0.013547880154139325,146.94199981689454,140.55880004882812,146.4783735309138,141.75731393864802,67.61131202208139,2.0404910439312403,150.1551746103782,143.72882502341088,2.265714372907366
2021-08-17,150.22999572753906,151.67999267578125,149.08999633789062,150.19000244140625,147.8874053955078,92229700,-0.006154001494375949,147.1440002441406,141.04460006713867,146.83186199857977,142.08800760542286,72.67196719286807,2.0990251881179347,150.6427971026935,143.64520338558773,2.1342849731445312
2021-08-18,149.8000030517578,150.72000122070312,146.14999389648438,146.36000061035156,144.11611938476562,86326000,-0.025501043803157875,147.19200057983397,141.43700012207032,146.7869228187485,142.25553674287104,52.45567032628472,1.8154375460362644,150.6155880815276,143.76841307814036,2.3199996948242188
2021-08-19,145.02999877929688,148.0,144.5,146.6999969482422,144.45091247558594,86960300,0.002323014050784167,147.1870002746582,141.8284001159668,146.77864416441457,142.42982929994443,52.84167165658359,1.5996869639973283,150.6132894907596,143.7607110585568,2.4114281790597096
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,145.91807556152344,60549600,0.010156820205591055,147.16850051879882,142.2700001525879,146.91305923841378,142.65571844274686,58.38042044584846,1.5312823938887732,150.56746232621313,143.7695387113845,2.4185714721679688
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,147.4147491455078,60131800,0.010257131030562805,147.204500579834,142.7172003173828,147.17943518845695,142.93235719847706,57.52725275069012,1.5814924601950509,150.6986136674891,143.71038749217888,2.3785716465541293
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,147.3261260986328,48606400,-0.0006012396810035625,147.3470001220703,143.10000030517577,147.41186946738367,143.19461750901473,58.73119470682454,1.5956277128628926,150.99555078478545,143.69844945935517,2.392858232770647
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,146.08544921875,58991300,-0.008421297606974743,147.51600036621093,143.47440032958986,147.50216767147583,143.39718155220442,53.953783653591806,1.4880061671101998,151.01288221760916,144.0191185148127,2.4535729544503346
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,145.2780303955078,48597200,-0.005527145597501004,147.61100006103516,143.82220031738282,147.50577011096698,143.5596447574565,54.2839480117812,1.3213162673137333,150.9946936174704,144.2273065045999,2.4628590175083707
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,146.32179260253906,55802400,0.007184579541948732,147.74800033569335,144.15840057373046,147.60998306263826,143.75730598671373,57.23345499318412,1.260220459260836,151.0541769243793,144.4418237470074,2.515716552734375
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,150.77247619628906,90956700,0.03041715227469921,148.12799987792968,144.61160034179687,148.1347461154525,144.12447026634018,67.58649975734392,1.5585608106318318,152.04631545861128,144.2096842972481,2.692859104701451
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,149.5022430419922,86453100,-0.008424721311841354,148.35149993896485,145.0022003173828,148.48667523122413,144.42664797476036,63.319946999377656,1.6716364270784823,152.5828027305508,144.1201971473789,2.7385733468191966
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,150.17184448242188,80313700,0.004478644981759983,148.62949981689454,145.37280029296875,148.8698484955681,144.74364195641039,59.02292013399743,1.795422876469928,153.1908205752374,144.06817905855166,2.7342867170061385
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,151.29432678222656,71115500,0.007474915944589711,148.95899963378906,145.77180023193358,149.32510043851252,145.0929106599427,60.83847048560628,1.9628860245808255,153.97261151419798,143.94538775338015,2.816430228097098
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,151.9343719482422,57808700,0.0042304535053308,149.36699981689452,146.18960021972657,149.79890068739303,145.45397310668056,58.103991470014776,2.1235728564321903,154.73057514764565,144.0034244861434,2.589287894112723
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,154.28773498535156,82278300,0.01548930228372547,149.89700012207032,146.66120025634766,150.45519609253714,145.89460170804236,65.4174448063699,2.4159220594052613,155.9479648251226,143.84603541901805,2.615716116768973
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,152.73194885253906,74420200,-0.010083616098260806,150.37249984741212,147.06780029296874,150.89851080851946,146.2559899002898,73.23417965647903,2.491398672825312,156.49590692187218,144.24909277295205,2.5078582763671875
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,151.70790100097656,57305700,-0.006704875778740793,150.78300018310546,147.42260040283202,151.20055809572892,146.56242195613015,68.86842057973982,2.439178336607398,156.73093647470378,144.83506389150713,2.412144252232143
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,146.68609619140625,140893200,-0.03310187486902216,150.7870002746582,147.66280029296874,150.98812410763122,146.65683682925066,51.68538955386864,1.9636299699270694,156.72968152900845,144.84431902030795,2.767858232770647
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,147.25723266601562,102404300,0.003893413615506436,150.80950012207032,147.9084002685547,150.85116019754804,146.77029432817253,49.63963158979998,1.6149397435815445,156.72864880311792,144.89035144102272,2.794286455426897
2021-09-14,150.35000610351562,151.07000732421875,146.91000366210938,148.1199951171875,145.84912109375,109296300,-0.009562072252685905,150.6595001220703,148.0716000366211,150.5910492375137,146.823223770879,46.813934886349934,1.2092708165521628,156.69639641934003,144.6226038248006,2.9692862374441966
2021-09-15,148.55999755859375,149.44000244140625,146.3699951171875,149.02999877929688,146.74517822265625,83281300,0.006143692223250508,150.60149993896485,148.2117999267578,150.44237776530255,146.90976396728755,51.444583134017336,0.9502510568364357,156.67953842835811,144.52346144957158,3.0085721697126115
2021-09-16,148.44000244140625,148.97000122070312,147.22000122070312,148.7899932861328,146.5088653564453,68034100,-0.0016104508832446296,150.7229995727539,148.2961996459961,150.28500781490544,146.98349845037953,52.764261660041704,0.7173405384382363,156.53538413643395,144.91061500907387,3.022857666015625
2021-09-17,148.82000732421875,148.82000732421875,145.75999450683594,146.05999755859375,143.8207244873047,129868800,-0.018347979371765355,150.69099960327148,148.3525994873047,149.8826258857329,146.947282729133,44.76933963627771,0.30890852965089266,156.60283742790773,144.77916177863523,3.1042872837611606
2021-09-20,143.8000030517578,144.83999633789062,141.27000427246094,142.94000244140625,140.74856567382812,123478900,-0.02136105141269684,150.4284996032715,148.30919952392577,149.22142365293988,146.7901344825555,27.753517256833106,-0.2634968829313209,157.21015474835355,143.64684445818943,3.097143990652902
2021-09-21,143.92999267578125,144.60000610351562,142.77999877929688,143.42999267578125,141.2310333251953,75834000,0.003427943374884501,150.1144989013672,148.28779937744142,148.66985879797238,146.65836421562318,30.97824171495506,-0.6698723084751634,157.5829935608433,142.6460042418911,3.096430097307478
2021-09-22,144.4499969482422,146.42999267578125,143.6999969482422,145.85000610351562,143.61395263671875,76404300,0.016872436389261614,149.9259994506836,148.29199951171876,148.4013013985003,146.62666389750134,36.020188729646165,-0.7875742367204452,157.6335239115514,142.2184749898158,3.0857162475585938
2021-09-23,146.64999389648438,147.0800018310547,145.63999938964844,146.8300018310547,144.5789337158203,64838200,0.0067192025130498045,149.84949951171876,148.24559967041014,148.25165382064833,146.63463793411128,35.58751772720325,-0.7926393448386193,157.65225189149174,142.04674713194578,3.0228587559291293
2021-09-24,145.66000366210938,147.47000122070312,145.55999755859375,146.9199981689453,144.66751098632812,53477900,0.0006129288072487249,149.81849975585936,148.2143997192383,148.12482947286708,146.64582853155576,34.02596767779788,-0.7803956123377986,157.66469127906316,141.97230823265556,3.0492869785853793
2021-09-27,145.47000122070312,145.9600067138672,143.82000732421875,145.3699951171875,143.14132690429688,74150700,-0.010549980064493591,149.65699920654296,148.19399963378908,147.8624642961357,146.59579584863937,24.573220220011635,-0.8855565142242483,157.73824122846494,141.57575718462098,3.0592869349888394
2021-09-28,143.25,144.75,141.69000244140625,141.91000366210938,139.73434448242188,108972300,-0.0238012765446467,149.09649963378905,148.1831997680664,147.29556328337128,146.41203929230488,22.659491959427044,-1.2338664364580438,157.704282511081,140.4887167564971,3.103572300502232
2021-09-29,142.47000122070312,144.4499969482422,142.02999877929688,142.8300018310547,140.64022827148438,74602000,0.006482969101571312,148.64649963378906,148.1167999267578,146.87027171648398,146.27156723500096,26.602823701303848,-1.4193075023782171,157.58715908487716,139.70584018270097,3.1307144165039062
2021-09-30,143.66000366210938,144.3800048828125,141.27999877929688,141.5,139.33059692382812,89056700,-0.009311781936598096,148.09599990844725,148.03880004882814,146.35881726729505,146.08444695127545,31.555552541473773,-1.654518654480995,157.38411313451522,138.8078866823793,2.8678577968052457
2021-10-01,141.89999389648438,142.9199981689453,139.11000061035156,142.64999389648438,140.46299743652344,94639600,0.00812716534617941,147.54599990844727,147.95579986572267,146.00559599388453,145.94976251775427,33.42936651082957,-1.7282085778678322,156.75172017746777,138.34027963942677,2.949286324637277
2021-10-04,141.75999450683594,142.2100067138672,138.27000427246094,139.13999938964844,137.00682067871094,98322000,-0.02460564077824645,146.7879997253418,147.76739990234375,145.35172965062395,145.68271298331874,30.39300413853394,-2.046247725478395,156.14740937440166,137.42859007628192,2.9649996076311385
2021-10-05,139.49000549316406,142.24000549316406,139.36000061035156,141.11000061035156,138.94662475585938,80861100,0.014158410445197056,146.00899963378907,147.6097998046875,144.9477554563123,145.5033909294769,33.47244149146532,-2.11495353890092,154.446338961949,137.57166030562914,2.9671423775809154
2021-10-06,139.47000122070312,142.14999389648438,138.3699951171875,142.0,139.8229522705078,83221100,0.00630713192402288,145.35349960327147,147.51439971923827,144.6670168414254,145.36600304988957,36.2047916748045,-2.0736837429619754,152.79161700014723,137.91538220639572,3.1078567504882812
2021-10-07,143.05999755859375,144.22000122070312,142.72000122070312,143.2899932861328,141.0931854248047,61732700,0.009084459761498742,144.8144989013672,147.48059967041016,144.53587174092135,145.28459090229128,44.02242524862246,-1.914812686361472,151.0597778894395,138.5692199132949,3.047855922154018
2021-10-08,144.02999877929688,144.17999267578125,142.55999755859375,142.89999389648438,140.7091522216797,58773200,-0.00272174895611621,144.51099853515626,147.42579956054686,144.38007385097498,145.19107729422043,49.90213160499689,-1.7996308960468639,150.4902882522853,138.53170881802723,2.821427481515067
2021-10-11,142.27000427246094,144.80999755859375,141.80999755859375,142.80999755859375,140.6205596923828,64452200,-0.0006297854565047167,144.17399826049805,147.36479949951172,144.23054277551012,145.0977016183135,48.453104298962955,-1.696059333483447,149.70005148857902,138.64794503241708,2.905712672642299
2021-10-12,143.22999572753906,143.25,141.0399932861328,141.50999450683594,139.34043884277344,73035900,-0.009103025516294383,143.84349822998047,147.28459930419922,143.9714429403983,144.95700722178498,38.530605134607434,-1.6992891580142953,149.16264784011267,138.52434861984827,2.8492845807756697
2021-10-13,141.24000549316406,141.39999389648438,139.1999969482422,140.91000366210938,138.74966430664062,78762700,-0.004239918507647045,143.4374984741211,147.15559936523437,143.679877294847,144.79830119983694,34.03449283353977,-1.7303170462373032,148.3106755665563,138.5643213816859,2.9114270891462053
2021-10-14,142.11000061035156,143.8800048828125,141.50999450683594,143.75999450683594,141.5559539794922,69907100,0.02022561046524851,143.18599853515624,147.09179931640625,143.6875075055126,144.75758329030748,42.582136148788535,-1.5075582354795927,147.36595244374462,139.00604462656787,2.9871412004743303
2021-10-15,143.77000427246094,144.89999389648438,143.50999450683594,144.83999633789062,142.61941528320312,67940300,0.007512533892058082,143.1249984741211,147.04739929199218,143.79726834669145,144.76081517452644,48.727796693604624,-1.2296979586424754,147.16150263948992,139.08849430875227,2.8649989536830356
2021-10-18,143.4499969482422,146.83999633789062,143.16000366210938,146.5500030517578,144.30322265625,85589200,0.01180617755525204,143.30549850463868,147.05559936523437,144.0594335566978,144.8309794050061,62.159345822420384,-0.8615767166109833,147.62042524111047,138.9905717681669,2.8649989536830356
2021-10-19,147.00999450683594,149.1699981689453,146.5500030517578,148.75999450683594,146.47933959960938,76378900,0.01508011879261173,143.5719985961914,147.1089993286133,144.5071060281395,144.9850584286073,64.55572651288497,-0.3870484853651419,148.52979728817687,138.61419990420595,2.870713370186942
